6.871073668684307689e-01,6.715549924306847274e-01,2.969236704708650906e-03,5.646295992126714597e-02,2.260911072151361445e-02,2.000000000000000111e-01,1.000000000000000062e-09
5.874725829620314199e-01,5.793840250797779312e-01,1.841299313686035281e-03,4.046669136846578474e-02,1.447826708905282020e-02,2.000000000000000111e-01,9.999999999999999395e-12
6.534891031494081959e-02,9.137686800621439009e-02,1.034970380315173959e-03,2.927365485777626633e-02,7.935531526192224350e-03,2.000000000000000111e-01,1.000000000000000030e-13
2.577107828289004310e+00,2.483732990776137850e+00,6.539841173288814084e-03,1.047571133896455509e-01,4.930642452173680801e-02,4.000000000000000222e-01,1.000000000000000062e-09
1.505760065341330001e-01,1.345552291926020994e-01,3.898985180050974775e-03,7.168689696526883703e-02,3.063995259988022343e-02,4.000000000000000222e-01,9.999999999999999395e-12
1.101642697420413958e-01,1.028359566085188803e-01,2.212927567120370580e-03,4.679906560975287400e-02,1.780414743590399626e-02,4.000000000000000222e-01,1.000000000000000030e-13
1.767448208051423331e+00,1.660872917202740551e+00,8.424789717637548581e-03,1.272255405350971313e-01,6.316542701425052753e-02,6.000000000000000888e-01,1.000000000000000062e-09
7.416027899210038132e-01,6.940635371366246087e-01,5.336000401585445051e-03,8.980344339536998344e-02,4.115201023619070864e-02,6.000000000000000888e-01,9.999999999999999395e-12
7.800747121401413464e-02,5.364550082355643706e-02,4.021605259276664519e-03,7.331599868329870262e-02,3.187727411595776827e-02,6.000000000000000888e-01,1.000000000000000030e-13
1.084021907318999833e+00,9.688878323997309749e-01,1.024415403298934921e-02,1.403499299812728529e-01,7.392829987020076155e-02,8.000000000000000444e-01,1.000000000000000062e-09
9.546720648419056987e-01,8.642523039065542756e-01,7.997668157602310854e-03,1.220623949481385584e-01,6.034876314649158940e-02,8.000000000000000444e-01,9.999999999999999395e-12
1.160417530708038186e-01,9.181227180210546623e-02,4.361944244914276771e-03,7.799475195248860293e-02,3.454558030846158201e-02,8.000000000000000444e-01,1.000000000000000030e-13
8.119671044282460448e-01,6.406034066339780786e-01,1.481335713691050819e-02,1.763461591747323143e-01,1.026515659575379796e-01,1.000000000000000000e+00,1.000000000000000062e-09
7.108141664842287932e-01,6.129857852435545151e-01,8.675748417272966667e-03,1.300812578843897616e-01,6.520333571079156565e-02,1.000000000000000000e+00,9.999999999999999395e-12
2.793800367508636473e-01,2.352404756738326330e-01,5.368998383028788200e-03,8.993231875545330822e-02,4.160772760962143380e-02,1.000000000000000000e+00,1.000000000000000030e-13
6.940294569863487695e-01,4.746691401689133172e-01,1.844541425137679463e-02,2.063049445230441536e-01,1.259347322608919406e-01,1.199999999999999956e+00,1.000000000000000062e-09
5.329757105133019479e-01,4.319385974517787052e-01,8.956601150971226638e-03,1.326334667453284433e-01,6.699767161382234881e-02,1.199999999999999956e+00,9.999999999999999395e-12
4.012661587703889032e-01,3.245622027855011305e-01,7.363632260197573720e-03,1.137461157592714739e-01,5.583036265768547002e-02,1.199999999999999956e+00,1.000000000000000030e-13
6.225418637462288851e-01,3.896191596917134570e-01,2.015658969606770601e-02,2.200663501548201784e-01,1.368208338949508940e-01,1.400000000000000133e+00,1.000000000000000062e-09
4.268533680787258699e-01,3.196884768011507560e-01,9.536191925624512220e-03,1.363606453313096212e-01,7.018624917200040614e-02,1.400000000000000133e+00,9.999999999999999395e-12
3.880086126425538184e-01,2.928508830249572092e-01,8.468660432021712925e-03,1.270995069318744397e-01,6.373300954625156500e-02,1.400000000000000133e+00,1.000000000000000030e-13
5.913117798272141679e-01,3.674530468337612321e-01,2.093317360806693644e-02,2.259080001260422299e-01,1.416605717660388564e-01,1.600000000000000089e+00,1.000000000000000062e-09
3.750973310161551111e-01,2.536397160718995569e-01,1.100384627779952065e-02,1.461061579081494310e-01,7.868486583734088380e-02,1.600000000000000089e+00,9.999999999999999395e-12
3.383708697758012751e-01,2.387223462274296326e-01,8.870898869796195463e-03,1.318950360843292036e-01,6.659886524439556643e-02,1.600000000000000089e+00,1.000000000000000030e-13
