1.959913078026621347e-01,1.935255528571758477e-01,1.430145595079661454e-04,1.143099296977445525e-03,4.105258306917090134e-04,1.000000000000000000e+01,2.000000000000000000e+01
1.221930889212297783e-01,1.205891616663661986e-01,1.745080390906051054e-04,1.496511248688169515e-03,4.951211930634138395e-04,1.000000000000000000e+01,4.000000000000000000e+01
9.106976503351071894e-02,9.048018878479380245e-02,2.488720018588385752e-04,5.416836350618908433e-03,1.188423440063185194e-03,1.000000000000000000e+01,6.000000000000000000e+01
7.613873382272576262e-02,7.341895959996565246e-02,4.364890182398468359e-04,1.522549079986027648e-02,3.111240848059531380e-03,1.000000000000000000e+01,8.000000000000000000e+01
6.914989946855781833e-02,6.921519883856866451e-02,1.006221904287779925e-03,2.831987367179778642e-02,7.662994910397171074e-03,1.000000000000000000e+01,1.000000000000000000e+02
1.168351896664911876e-01,1.152898730426787921e-01,1.283894142195332599e-04,7.534598429739696509e-04,3.257277625572472667e-04,2.000000000000000000e+01,2.000000000000000000e+01
7.094432624286003963e-02,6.966681052445213018e-02,1.677858203559951238e-04,1.268449119962565107e-03,4.361958794724342847e-04,2.000000000000000000e+01,4.000000000000000000e+01
5.359962556853357929e-02,6.666660947965903639e-02,2.435124542426372201e-04,5.166976041309788263e-03,1.138066496214014617e-03,2.000000000000000000e+01,6.000000000000000000e+01
5.458110207379627404e-02,4.842833345712053983e-02,4.296047260875847937e-04,1.489715913779192207e-02,3.020010114095935012e-03,2.000000000000000000e+01,8.000000000000000000e+01
5.787348991742077148e-02,4.786203833076057429e-02,9.826376068216605923e-04,2.783423299215167721e-02,7.462306951251393775e-03,2.000000000000000000e+01,1.000000000000000000e+02
9.629046915567292253e-02,9.319998790268960165e-02,1.241412231077213197e-04,6.358179425025898635e-04,2.981467565677167341e-04,3.000000000000000000e+01,2.000000000000000000e+01
5.877620226319150987e-02,5.882766315819853292e-02,1.657239253095955727e-04,1.219263445540253940e-03,4.274966233655947941e-04,3.000000000000000000e+01,4.000000000000000000e+01
7.363814644912564100e-02,1.153100326518109037e-01,2.422752626053257163e-04,5.106205353280382324e-03,1.150363086597298076e-03,3.000000000000000000e+01,6.000000000000000000e+01
4.361928894736673973e-02,9.743616248686635950e-02,4.241217911026499282e-04,1.474791736031612170e-02,3.040516197228500077e-03,3.000000000000000000e+01,8.000000000000000000e+01
5.864614469671764613e-02,7.749644651405433737e-02,9.734584221484989539e-04,2.771305557728099417e-02,7.394744157502274214e-03,3.000000000000000000e+01,1.000000000000000000e+02
7.876604641468866463e-02,7.802496354900283204e-02,1.220243657640169568e-04,5.683793028568199590e-04,2.836848690759433481e-04,4.000000000000000000e+01,2.000000000000000000e+01
5.867642433531729262e-02,7.328593868807249667e-02,1.666832747509760018e-04,1.207971554824567974e-03,4.135723503076570314e-04,4.000000000000000000e+01,4.000000000000000000e+01
8.190323279016042957e-02,5.618759408299729696e-02,2.450442360740213684e-04,5.060282010957560528e-03,1.122804493336903913e-03,4.000000000000000000e+01,6.000000000000000000e+01
1.135276647402168326e-01,1.255739682962547787e-01,4.274375503871239183e-04,1.464811279731269983e-02,3.040466020721699445e-03,4.000000000000000000e+01,8.000000000000000000e+01
4.551937874314148508e-02,1.231047881255478149e-01,9.694422773748746346e-04,2.756371660805902180e-02,7.415537832167458029e-03,4.000000000000000000e+01,1.000000000000000000e+02
7.812538645748440258e-02,6.794401411052089501e-02,1.202511469613657362e-04,5.991131253684770690e-04,2.774658104570693084e-04,5.000000000000000000e+01,2.000000000000000000e+01
9.352091881003872509e-02,1.239325023511297502e-01,1.671808547681908068e-04,1.207552027786206687e-03,4.364890679593320380e-04,5.000000000000000000e+01,4.000000000000000000e+01
1.190194363688096835e-01,1.307291107049499690e-01,2.417472297122436400e-04,5.167883752608300185e-03,1.150712029438535726e-03,5.000000000000000000e+01,6.000000000000000000e+01
1.077819872194953760e-01,9.101888892601028846e-02,4.239421075001895915e-04,1.457876871479743194e-02,3.021459794071937755e-03,5.000000000000000000e+01,8.000000000000000000e+01
3.610608499048670872e-01,1.918921114690478602e-01,9.649108364252992776e-04,2.726955601736951937e-02,7.272242893325252255e-03,5.000000000000000000e+01,1.000000000000000000e+02
6.242707881480890481e-02,7.360951617563867011e-02,1.217582000225944438e-04,5.726538287788272581e-04,2.729738691586632037e-04,6.000000000000000000e+01,2.000000000000000000e+01
